year,month,day,dep_delay,arr_delay,distance,hour,minute,temp,humid,wind_dir,wind_speed,precip,pressure,visib,distance_ratio_by_total,distance_category,airline_daily_performance_kpi,aircraft_count_by_airline,dep_delay_category,Allegiant Air,American Airlines Inc.,Delta Air Lines Inc.,Frontier Airlines Inc.,Hawaiian Airlines Inc.,Horizon Air,JetBlue Airways,SkyWest Airlines Inc.,Southwest Airlines Co.,Spirit Air Lines,United Air Lines Inc.
2022,3,1,9.0,-10.0,1448,11,42,51.0,96.0,210.0,8.05546,0.01,1016.5,6.0,0.1993620148040375,2,-13.051948051948052,610,4,0,0,1,0,0,0,0,0,0,0,0
2022,2,14,4.0,-6.0,1368,13,57,44.0,88.77,190.0,10.35702,0.04,1012.3,9.0,0.06043307380133306,2,19.34285714285714,61,3,0,0,0,0,0,1,0,0,0,0,0
2022,1,17,1.0,-7.0,2677,8,35,39.0,95.78,170.0,6.904679999999999,0.0,1019.4,0.5,0.01677505462572427,2,-15.5,42,3,0,0,0,0,1,0,0,0,0,0,0
2022,2,17,-4.0,-17.0,1024,10,10,37.0,88.78,160.0,6.904679999999999,0.0,1032.1,10.0,0.4620223662469262,2,-1.2597402597402598,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,5,23,-1.0,-24.0,1009,11,0,56.0,69.3,0.0,0.0,0.0,1022.6,10.0,0.051165267924984485,2,11.88888888888889,728,2,0,0,0,0,0,0,0,0,1,0,0
2022,6,21,-9.0,-17.0,1721,17,32,61.0,75.2,280.0,5.7539,0.0,1028.0,10.0,0.4620223662469262,2,0.7064220183486238,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,1,14,-7.0,-9.0,479,14,55,41.0,88.62,110.0,8.05546,0.0,1032.3,10.0,0.06327237854274934,0,-0.484375,272,1,0,0,0,0,0,0,0,1,0,0,0
2022,5,11,13.0,-4.0,696,16,45,50.0,65.75,230.0,9.20624,0.0,1024.6,10.0,0.051165267924984485,1,26.904761904761905,728,4,0,0,0,0,0,0,0,0,1,0,0
2022,2,12,-2.0,-1.0,234,10,0,39.0,92.45,10.0,16.11092,0.0,1028.5,10.0,0.06043307380133306,0,-0.3655913978494624,61,2,0,0,0,0,0,1,0,0,0,0,0
2022,6,2,-6.0,-28.0,1965,10,0,54.0,92.92,0.0,0.0,0.0,1014.7,10.0,0.4620223662469262,2,4.125,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,4,13,4.0,5.0,550,18,55,44.0,72.99,190.0,9.20624,0.01,1016.5,6.0,0.4620223662469262,1,12.300884955752212,228,3,0,0,0,0,0,0,0,0,0,0,0
2022,4,19,-4.0,-23.0,1024,12,44,40.0,89.27,200.0,11.5078,0.01,1010.5,10.0,0.07342356976431945,2,-0.10526315789473684,525,2,0,0,0,0,0,0,0,0,0,0,1
2022,4,9,3.0,-8.0,630,5,30,47.0,68.27,280.0,9.20624,0.0001,1030.1,10.0,0.1993620148040375,1,16.141025641025642,610,3,0,0,1,0,0,0,0,0,0,0,0
2022,3,20,24.0,3.0,679,19,44,46.0,70.64,200.0,12.65858,0.0001,1026.2,10.0,0.07342356976431945,1,-16.862068965517242,525,4,0,0,0,0,0,0,0,0,0,0,1
2022,6,1,32.0,29.0,129,18,55,64.0,64.97,280.0,5.7539,0.0,1016.8,10.0,0.06043307380133306,0,-1.2342342342342343,61,4,0,0,0,0,0,1,0,0,0,0,0
2022,6,30,-7.0,-15.0,954,9,58,55.0,86.66,350.0,3.4523399999999995,0.0,1021.6,10.0,0.1993620148040375,1,6.525252525252525,610,1,0,0,1,0,0,0,0,0,0,0,0
2022,5,24,-1.0,-25.0,1721,6,20,53.0,82.76,210.0,6.904679999999999,0.0,1021.9,10.0,0.05175754159026009,2,8.235294117647058,612,2,0,1,0,0,0,0,0,0,0,0,0
2022,6,14,-4.0,-10.0,2454,14,5,54.0,76.83,280.0,5.7539,0.01,1023.8,10.0,0.4620223662469262,2,2.232456140350877,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,1,8,0.0,-12.0,672,15,55,38.0,82.66,190.0,8.05546,0.0,1022.1,10.0,0.051165267924984485,1,3.9655172413793105,728,2,0,0,0,0,0,0,0,0,1,0,0
2022,5,17,-4.0,-2.0,1050,19,29,56.0,47.05,190.0,12.65858,0.0,1026.3,10.0,0.1993620148040375,2,-7.022988505747127,610,2,0,0,1,0,0,0,0,0,0,0,0
2022,2,16,32.0,40.0,2724,23,59,49.0,60.88,270.0,8.05546,0.0,1030.0,10.0,0.05175754159026009,2,-1.5333333333333334,612,4,0,1,0,0,0,0,0,0,0,0,0
2022,2,19,-4.0,-30.0,2182,16,15,40.0,89.27,200.0,13.809359999999998,0.0,1021.5,5.0,0.4620223662469262,2,-0.2893401015228426,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,1,9,-1.0,-13.0,954,14,0,35.0,88.33,40.0,6.904679999999999,0.0,1026.2,10.0,0.4620223662469262,1,42.105,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,6,5,19.0,11.0,679,17,4,60.0,85.99,210.0,11.5078,0.0,1006.5,10.0,0.06327237854274934,1,0.810126582278481,272,4,0,0,0,0,0,0,0,1,0,0,0
2022,4,29,-5.0,-4.0,2402,9,33,46.0,79.13,190.0,5.7539,0.0,1022.1,10.0,0.4620223662469262,2,9.556016597510373,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,5,27,-9.0,-14.0,99,23,10,57.0,68.9,210.0,14.96014,0.0,1015.4,10.0,0.06043307380133306,0,11.090909090909092,61,1,0,0,0,0,0,1,0,0,0,0,0
2022,4,1,8.0,0.0,1009,13,45,41.0,82.22,0.0,0.0,0.0,1021.3,10.0,0.051165267924984485,2,-1.2702702702702702,728,4,0,0,0,0,0,0,0,0,1,0,0
2022,3,7,14.0,16.0,1448,8,25,39.0,85.76,120.0,6.904679999999999,0.0,1034.6,10.0,0.4620223662469262,2,-3.3244444444444445,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,3,16,-2.0,-1.0,129,18,59,52.0,63.24,70.0,5.7539,0.0,1029.2,10.0,0.06327237854274934,0,-11.65079365079365,272,2,0,0,0,0,0,0,0,1,0,0,0
2022,4,8,-4.0,-28.0,2086,10,25,48.0,89.29,190.0,18.41248,0.05,1020.7,10.0,0.4620223662469262,2,19.012931034482758,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,2,25,-1.0,-2.0,399,15,10,28.9,74.76,120.0,6.904679999999999,0.0,1032.4,10.0,0.06043307380133306,0,18.61320754716981,61,2,0,0,0,0,0,1,0,0,0,0,0
2022,6,6,11.0,35.0,784,12,50,55.0,79.85,330.0,4.60312,0.0,1018.2,10.0,0.06327237854274934,1,-1.7710843373493976,272,4,0,0,0,0,0,0,0,1,0,0,0
2022,6,13,-1.0,-6.0,2717,8,20,49.0,86.33,210.0,9.20624,0.02,1013.9,8.0,0.4620223662469262,2,6.93801652892562,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,5,25,-6.0,-14.0,630,13,50,57.0,86.77,150.0,3.4523399999999995,0.01,1016.9,10.0,0.1993620148040375,1,14.780219780219781,610,1,0,0,1,0,0,0,0,0,0,0,0
2022,2,10,-4.0,-8.0,834,20,45,48.0,79.91,30.0,3.4523399999999995,0.0,1031.1,7.0,0.4620223662469262,1,-0.6566523605150214,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,5,6,14.0,10.0,539,11,59,51.0,89.09,0.0,0.0,0.03,1008.3,10.0,0.0008760768414836725,1,24.0,30,4,1,0,0,0,0,0,0,0,0,0,0
2022,1,8,-3.0,-12.0,2701,18,2,40.0,82.8,200.0,11.5078,0.0,1024.7,10.0,0.4620223662469262,2,33.77987421383648,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,6,9,-1.0,-26.0,1733,6,30,59.0,66.83,220.0,3.4523399999999995,0.0,1016.2,10.0,0.051165267924984485,2,51.35849056603774,728,2,0,0,0,0,0,0,0,0,1,0,0
2022,3,14,9.0,7.0,224,15,35,44.0,88.77,110.0,8.05546,0.02,1021.1,3.0,0.06043307380133306,0,-2.4854368932038833,61,4,0,0,0,0,0,1,0,0,0,0,0
2022,3,13,26.0,24.0,1533,22,50,51.0,73.69,200.0,10.35702,0.0001,1014.9,10.0,0.4620223662469262,2,5.286995515695067,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,1,17,-8.0,-3.0,909,7,55,39.0,95.78,170.0,4.60312,0.0,1019.9,3.0,0.4620223662469262,1,-5.228571428571429,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,4,28,-6.0,-6.0,213,23,0,55.0,44.9,210.0,4.60312,0.0,1017.6,10.0,0.06043307380133306,0,11.773913043478261,61,1,0,0,0,0,0,1,0,0,0,0,0
2022,3,29,-4.0,-4.0,172,12,0,45.0,92.65,0.0,0.0,0.0,1016.3,7.0,0.06043307380133306,0,-2.484848484848485,61,2,0,0,0,0,0,1,0,0,0,0,0
2022,5,6,-7.0,-31.0,1616,10,45,51.0,85.48,110.0,3.4523399999999995,0.0001,1009.1,10.0,0.4620223662469262,2,23.42543859649123,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,4,24,6.0,-3.0,2534,8,35,48.0,65.51,100.0,4.60312,0.0,1024.4,10.0,0.4620223662469262,2,9.329113924050633,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,4,26,-1.0,-18.0,2537,10,25,47.0,83.28,0.0,0.0,0.0,1018.7,10.0,0.4620223662469262,2,-2.075313807531381,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,5,24,-6.0,-17.0,2554,9,50,52.0,79.92,230.0,4.60312,0.0,1021.6,10.0,0.4620223662469262,2,11.870689655172415,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,6,5,66.0,66.0,129,18,40,69.0,60.78,230.0,12.65858,0.0,1007.5,10.0,0.06043307380133306,0,21.516129032258064,61,4,0,0,0,0,0,1,0,0,0,0,0
2022,5,18,-4.0,-21.0,1660,12,40,46.0,93.03,160.0,8.05546,0.04,1015.9,7.0,0.4620223662469262,2,-0.26146788990825687,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,5,3,8.0,0.0,1050,16,5,49.0,86.33,220.0,8.05546,0.0,1025.8,10.0,0.4620223662469262,2,-2.6341463414634148,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,1,4,7.0,-2.0,679,13,0,37.0,85.64,230.0,14.96014,0.04,1014.1,4.0,0.4620223662469262,1,28.617486338797814,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,6,25,-7.0,10.0,1542,7,0,65.0,52.06,280.0,3.4523399999999995,0.0,1018.4,10.0,0.4620223662469262,2,7.192708333333333,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,3,2,1.0,-4.0,987,17,20,48.0,86.28,160.0,5.7539,0.0001,1018.4,10.0,0.4620223662469262,1,8.5962441314554,228,3,0,0,0,0,0,0,0,0,0,0,0
2022,5,3,5.0,-21.0,1009,8,15,50.0,76.76,280.0,4.60312,0.0,1024.0,10.0,0.051165267924984485,2,40.3,728,3,0,0,0,0,0,0,0,0,1,0,0
2022,3,12,-3.0,-13.0,99,14,45,40.0,76.44,160.0,6.904679999999999,0.0,1017.2,10.0,0.06043307380133306,0,-2.895348837209302,61,2,0,0,0,0,0,1,0,0,0,0,0
2022,6,24,145.0,131.0,867,6,35,59.0,49.04,30.0,10.35702,0.0,1021.6,10.0,0.051165267924984485,1,35.42307692307692,728,4,0,0,0,0,0,0,0,0,1,0,0
2022,3,2,-8.0,-19.0,2520,21,40,49.0,92.77,200.0,9.20624,0.02,1017.8,6.0,0.4620223662469262,2,8.5962441314554,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,1,2,-1.0,-6.0,696,7,5,30.9,75.59,150.0,9.20624,0.0,1018.1,10.0,0.4620223662469262,1,58.79120879120879,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,1,3,23.0,-4.0,1448,12,5,36.0,96.49,140.0,11.5078,0.01,997.6,10.0,0.4620223662469262,2,46.8625,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,6,17,2.0,5.0,543,14,25,55.0,71.6,320.0,5.7539,0.0,1008.5,10.0,0.06043307380133306,1,36.224806201550386,61,3,0,0,0,0,0,1,0,0,0,0,0
2022,2,13,-7.0,-18.0,489,13,5,38.0,75.64,0.0,0.0,0.0,1023.3,10.0,0.06043307380133306,0,17.846153846153847,61,1,0,0,0,0,0,1,0,0,0,0,0
2022,2,6,-7.0,8.0,978,18,15,42.0,91.84,310.0,3.4523399999999995,0.0,1031.6,8.0,0.4620223662469262,1,-0.7149122807017544,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,1,26,0.0,1.0,172,11,20,34.0,96.46,40.0,3.4523399999999995,0.0,1024.9,0.25,0.06043307380133306,0,6.440860215053763,61,2,0,0,0,0,0,1,0,0,0,0,0
2022,3,15,-5.0,-9.0,626,20,35,53.0,68.46,260.0,9.20624,0.03,1022.9,10.0,0.06327237854274934,1,-11.317460317460318,272,1,0,0,0,0,0,0,0,1,0,0,0
2022,5,20,0.0,6.0,2422,11,52,42.0,81.98,150.0,4.60312,0.0,1025.8,10.0,0.1993620148040375,2,18.054347826086957,610,2,0,0,1,0,0,0,0,0,0,0,0
2022,5,8,-10.0,-12.0,933,6,0,46.0,76.4,200.0,10.35702,0.0001,1013.0,10.0,0.4620223662469262,1,30.629107981220656,228,0,0,0,0,0,0,0,0,0,0,0,0
2022,3,21,4.0,10.0,1825,12,32,44.0,82.12,110.0,8.05546,0.04,1028.1,10.0,0.07342356976431945,2,-9.181818181818182,525,3,0,0,0,0,0,0,0,0,0,0,1
2022,2,10,-7.0,-8.0,630,13,35,39.0,92.45,100.0,3.4523399999999995,0.0,1031.9,0.25,0.1993620148040375,1,-12.707865168539326,610,1,0,0,1,0,0,0,0,0,0,0,0
2022,2,5,-6.0,-8.0,933,20,50,50.0,65.75,290.0,3.4523399999999995,0.0,1034.9,10.0,0.4620223662469262,1,-3.2393617021276597,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,5,11,56.0,58.0,2496,15,35,49.0,70.95,210.0,8.05546,0.0,1024.9,10.0,0.4620223662469262,2,0.1318181818181818,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,1,2,9.0,-8.0,2282,22,23,40.0,62.15,110.0,10.35702,0.0001,1009.1,10.0,0.05175754159026009,2,24.04,612,4,0,1,0,0,0,0,0,0,0,0,0
2022,4,17,37.0,39.0,696,15,50,44.0,59.5,150.0,5.7539,0.0,1026.0,10.0,0.06043307380133306,1,21.932038834951456,61,4,0,0,0,0,0,1,0,0,0,0,0
2022,5,27,5.0,6.0,93,23,17,57.0,68.9,210.0,14.96014,0.0,1015.4,10.0,0.06043307380133306,0,11.090909090909092,61,3,0,0,0,0,0,1,0,0,0,0,0
2022,4,7,-3.0,-16.0,389,10,55,48.0,58.16,50.0,4.60312,0.0,1025.7,10.0,0.06043307380133306,0,15.196428571428571,61,2,0,0,0,0,0,1,0,0,0,0,0
2022,5,2,-3.0,-24.0,2354,9,5,50.0,89.04,250.0,9.20624,0.0001,1007.1,10.0,0.4620223662469262,2,12.854460093896714,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,5,20,11.0,8.0,954,11,15,42.0,81.98,150.0,4.60312,0.0,1025.8,10.0,0.06327237854274934,1,4.1395348837209305,272,4,0,0,0,0,0,0,0,1,0,0,0
2022,1,21,-4.0,-7.0,1399,6,15,42.0,84.93,160.0,6.904679999999999,0.0,1032.4,10.0,0.1993620148040375,2,-6.552941176470588,610,2,0,0,1,0,0,0,0,0,0,0,0
2022,4,7,-8.0,-18.0,1721,9,10,47.0,65.63,10.0,6.904679999999999,0.0,1026.4,10.0,0.4620223662469262,2,14.566666666666666,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,3,11,-3.0,-12.0,99,14,45,41.0,59.55,0.0,0.0,0.0,1027.3,10.0,0.06043307380133306,0,-6.201923076923077,61,2,0,0,0,0,0,1,0,0,0,0,0
2022,6,8,8.0,-10.0,1927,6,0,60.0,61.65,230.0,9.20624,0.0,1015.1,10.0,0.1993620148040375,2,-11.726315789473684,610,4,0,0,1,0,0,0,0,0,0,0,0
2022,4,28,-8.0,-21.0,956,17,40,49.0,74.05,30.0,5.7539,0.0,1018.0,10.0,0.4620223662469262,1,0.9958677685950413,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,6,18,0.0,-2.0,224,19,58,58.0,66.7,200.0,12.65858,0.0,1016.8,10.0,0.06327237854274934,0,18.575,272,2,0,0,0,0,0,0,0,1,0,0,0
2022,6,19,5.0,-1.0,224,6,30,53.0,82.76,210.0,12.65858,0.0,1019.9,10.0,0.06043307380133306,0,2.3609022556390977,61,3,0,0,0,0,0,1,0,0,0,0,0
2022,2,3,-9.0,-21.0,1721,23,55,48.0,76.58,190.0,5.7539,0.0,1030.9,10.0,0.07342356976431945,2,-6.533333333333333,525,1,0,0,0,0,0,0,0,0,0,0,1
2022,2,19,49.0,28.0,2422,13,20,40.0,92.48,220.0,5.7539,0.0001,1022.8,2.0,0.1993620148040375,2,2.3823529411764706,610,4,0,0,1,0,0,0,0,0,0,0,0
2022,1,6,6.0,-19.0,2454,6,24,39.0,88.87,120.0,14.96014,0.03,1014.7,6.0,0.1993620148040375,2,-2.5063291139240507,610,4,0,0,1,0,0,0,0,0,0,0,0
2022,5,22,10.0,-19.0,2454,6,0,57.0,66.59,330.0,4.60312,0.0,1022.6,10.0,0.1993620148040375,2,17.473684210526315,610,4,0,0,1,0,0,0,0,0,0,0,0
2022,2,6,-2.0,-5.0,172,19,35,47.0,76.48,330.0,3.4523399999999995,0.0,1030.4,10.0,0.06043307380133306,0,13.46078431372549,61,2,0,0,0,0,0,1,0,0,0,0,0
2022,5,5,26.0,-5.0,1616,11,54,54.0,54.34,100.0,3.4523399999999995,0.0001,1009.2,10.0,0.05175754159026009,2,34.31818181818182,612,4,0,1,0,0,0,0,0,0,0,0,0
2022,6,2,-4.0,-26.0,1426,6,45,63.0,70.07,0.0,0.0,0.0,1013.9,10.0,0.1993620148040375,2,-5.96078431372549,610,2,0,0,1,0,0,0,0,0,0,0,0
2022,2,13,13.0,11.0,228,22,55,56.0,45.4,240.0,3.4523399999999995,0.0,1020.4,10.0,0.06043307380133306,0,17.846153846153847,61,4,0,0,0,0,0,1,0,0,0,0,0
2022,5,29,-9.0,-24.0,550,5,54,54.0,76.83,200.0,3.4523399999999995,0.0,1007.3,10.0,0.07342356976431945,1,-3.9393939393939394,525,1,0,0,0,0,0,0,0,0,0,0,1
2022,1,15,-5.0,-37.0,1825,23,45,47.0,70.73,0.0,0.0,0.0,1026.4,10.0,0.07342356976431945,2,-6.04,525,1,0,0,0,0,0,0,0,0,0,0,1
2022,4,12,44.0,36.0,224,17,20,42.0,67.17,200.0,16.11092,0.0,1014.5,10.0,0.4620223662469262,0,27.392561983471076,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,3,16,7.0,1.0,1050,19,25,51.0,58.36,230.0,12.65858,0.0,1028.6,10.0,0.1993620148040375,2,-1.811764705882353,610,4,0,0,1,0,0,0,0,0,0,0,0
2022,4,10,0.0,-8.0,2182,6,15,37.0,88.78,160.0,10.35702,0.08,1018.3,5.0,0.1993620148040375,2,11.786516853932584,610,2,0,0,1,0,0,0,0,0,0,0,0
2022,6,18,-4.0,-15.0,234,15,15,53.0,82.76,210.0,10.35702,0.0001,1015.9,10.0,0.06043307380133306,0,2.706422018348624,61,2,0,0,0,0,0,1,0,0,0,0,0
2022,2,13,90.0,96.0,978,18,15,46.0,70.64,180.0,4.60312,0.0,1023.9,8.0,0.4620223662469262,1,10.52914798206278,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,4,29,21.0,28.0,1533,11,41,46.0,82.58,180.0,4.60312,0.0,1022.7,10.0,0.4620223662469262,2,9.556016597510373,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,5,2,-6.0,-10.0,867,11,50,48.0,89.29,230.0,9.20624,0.09,1007.2,4.0,0.1993620148040375,1,-0.18181818181818182,610,1,0,0,1,0,0,0,0,0,0,0,0
2022,2,10,19.0,4.0,689,19,9,48.0,86.28,320.0,4.60312,0.0,1033.2,10.0,0.1993620148040375,1,-12.707865168539326,610,4,0,0,1,0,0,0,0,0,0,0,0
2022,3,14,27.0,37.0,2554,21,40,46.0,89.2,200.0,10.35702,0.1,1018.8,4.0,0.4620223662469262,2,4.356828193832599,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,5,9,-4.0,-4.0,689,19,58,53.0,56.17,270.0,5.7539,0.0,1014.0,10.0,0.06327237854274934,1,-3.392405063291139,272,2,0,0,0,0,0,0,0,1,0,0,0
2022,3,26,8.0,-11.0,1024,10,5,46.0,79.13,150.0,3.4523399999999995,0.0,1016.3,10.0,0.4620223662469262,2,4.42654028436019,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,6,7,19.0,12.0,696,12,0,52.0,76.94,20.0,9.20624,0.0,1019.0,10.0,0.4620223662469262,1,-0.5154185022026432,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,6,3,11.0,5.0,672,13,45,53.0,89.18,140.0,4.60312,0.04,1008.1,7.0,0.051165267924984485,1,3.5555555555555554,728,4,0,0,0,0,0,0,0,0,1,0,0
2022,6,17,183.0,178.0,991,5,5,59.0,61.98,320.0,12.65858,0.0,1010.9,10.0,0.07342356976431945,1,41.473684210526315,525,4,0,0,0,0,0,0,0,0,0,0,1
2022,6,14,18.0,16.0,224,16,55,52.0,74.35,200.0,8.05546,0.0,1023.4,10.0,0.06043307380133306,0,-0.8272727272727273,61,4,0,0,0,0,0,1,0,0,0,0,0
2022,5,28,-7.0,14.0,2701,18,5,56.0,71.69,340.0,5.7539,0.0001,1008.5,10.0,0.4620223662469262,2,3.04,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,3,11,99.0,84.0,1107,5,0,45.0,32.28,0.0,0.0,0.0,1028.5,10.0,0.05175754159026009,2,12.842105263157896,612,4,0,1,0,0,0,0,0,0,0,0,0
2022,4,5,25.0,14.0,978,12,0,40.0,79.25,210.0,18.41248,0.0,1020.4,10.0,0.4620223662469262,1,19.940860215053764,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,1,28,65.0,58.0,2422,9,10,33.0,75.18,0.0,0.0,0.0,1028.6,10.0,0.4620223662469262,2,8.84390243902439,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,6,10,21.0,-7.0,2306,15,55,60.0,85.99,190.0,9.20624,0.0,1015.1,10.0,0.4620223662469262,2,13.771784232365146,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,4,10,15.0,-7.0,1107,18,35,41.0,75.94,250.0,8.05546,0.0,1016.8,10.0,0.4620223662469262,2,7.931330472103005,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,1,19,69.0,65.0,228,17,40,44.0,82.12,120.0,5.7539,0.0,1026.8,10.0,0.06043307380133306,0,2.230769230769231,61,4,0,0,0,0,0,1,0,0,0,0,0
2022,2,10,1.0,-19.0,2354,8,50,43.0,88.71,0.0,0.0,0.0,1034.2,10.0,0.4620223662469262,2,-0.6566523605150214,228,3,0,0,0,0,0,0,0,0,0,0,0
2022,3,4,-2.0,0.0,1616,14,2,43.0,85.66,0.0,0.0,0.0,1019.0,10.0,0.05175754159026009,2,-1.0,612,2,0,1,0,0,0,0,0,0,0,0,0
2022,3,19,-2.0,-15.0,2402,8,10,47.0,89.92,170.0,4.60312,0.01,1010.7,10.0,0.4620223662469262,2,25.84037558685446,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,5,5,25.0,18.0,679,19,44,47.0,89.92,210.0,11.5078,0.03,1006.9,7.0,0.1993620148040375,1,5.301075268817204,610,4,0,0,1,0,0,0,0,0,0,0,0
2022,4,10,-6.0,-19.0,479,5,30,44.0,70.43,200.0,13.809359999999998,0.0001,1022.1,10.0,0.051165267924984485,0,28.046511627906977,728,1,0,0,0,0,0,0,0,0,1,0,0
2022,4,2,-2.0,0.0,161,20,35,57.0,43.63,220.0,5.7539,0.0,1025.8,10.0,0.06043307380133306,0,4.464285714285714,61,2,0,0,0,0,0,1,0,0,0,0,0
2022,1,27,2.0,-12.0,605,16,20,30.9,100.0,0.0,0.0,0.0,1030.3,0.12,0.051165267924984485,1,16.153846153846153,728,3,0,0,0,0,0,0,0,0,1,0,0
2022,5,12,-1.0,2.0,2182,15,55,48.0,79.91,130.0,9.20624,0.0001,1017.7,10.0,0.1993620148040375,2,6.173469387755102,610,2,0,0,1,0,0,0,0,0,0,0,0
2022,5,4,-1.0,0.0,954,20,39,61.0,51.48,0.0,6.904679999999999,0.0,1016.1,10.0,0.06327237854274934,1,-2.8181818181818183,272,2,0,0,0,0,0,0,0,1,0,0,0
2022,1,3,15.0,24.0,2125,10,55,36.0,92.35,110.0,3.4523399999999995,0.12,997.8,6.0,0.4620223662469262,2,46.8625,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,1,5,6.0,-10.0,834,9,59,40.0,89.27,0.0,0.0,0.0001,1020.2,10.0,0.06327237854274934,1,56.57692307692308,272,4,0,0,0,0,0,0,0,1,0,0,0
2022,2,6,82.0,80.0,129,10,0,33.0,91.51,0.0,0.0,0.0,1031.6,0.5,0.06043307380133306,0,13.46078431372549,61,4,0,0,0,0,0,1,0,0,0,0,0
2022,1,10,-11.0,-14.0,630,13,35,41.0,61.79,130.0,11.5078,0.0,1027.3,10.0,0.1993620148040375,1,1.558139534883721,610,0,0,0,1,0,0,0,0,0,0,0,0
2022,3,21,6.0,-2.0,1927,6,0,42.0,84.93,170.0,6.904679999999999,0.0001,1027.1,8.0,0.1993620148040375,2,11.71111111111111,610,4,0,0,1,0,0,0,0,0,0,0,0
2022,1,27,4.0,7.0,172,15,35,30.9,96.41,360.0,3.4523399999999995,0.0,1029.9,0.0,0.06043307380133306,0,16.669642857142858,61,3,0,0,0,0,0,1,0,0,0,0,0
2022,5,30,-6.0,-28.0,550,5,54,52.0,76.94,0.0,0.0,0.02,1020.9,10.0,0.07342356976431945,1,-11.297297297297296,525,1,0,0,0,0,0,0,0,0,0,0,1
2022,1,2,125.0,122.0,1774,12,30,30.9,72.18,100.0,6.904679999999999,0.0,1015.3,10.0,0.4620223662469262,2,58.79120879120879,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,5,17,12.0,11.0,1670,11,20,46.0,79.13,160.0,4.60312,0.0,1024.8,10.0,0.4620223662469262,2,-2.230088495575221,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,2,24,-2.0,-4.0,1024,8,45,30.0,74.87,120.0,9.20624,0.0001,1027.6,3.0,0.07342356976431945,2,1.6666666666666667,525,2,0,0,0,0,0,0,0,0,0,0,1
2022,4,2,-2.0,-11.0,224,17,26,49.0,63.34,220.0,10.35702,0.0,1025.1,10.0,0.06327237854274934,0,-4.119402985074627,272,2,0,0,0,0,0,0,0,1,0,0,0
2022,2,15,-9.0,-10.0,1978,10,30,43.0,92.58,240.0,4.60312,0.0,1021.4,2.0,0.4620223662469262,2,-7.631067961165049,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,1,22,-1.0,-6.0,129,17,35,42.0,78.8,0.0,0.0,0.0,1033.6,10.0,0.06327237854274934,0,6.771929824561403,272,2,0,0,0,0,0,0,0,1,0,0,0
2022,4,28,-1.0,-20.0,1448,12,25,42.0,91.84,0.0,0.0,0.0,1017.4,10.0,0.4620223662469262,2,0.9958677685950413,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,4,11,45.0,49.0,129,20,55,50.0,42.33,340.0,16.11092,0.0,1003.9,10.0,0.06043307380133306,0,53.431372549019606,61,4,0,0,0,0,0,1,0,0,0,0,0
